,Items,Support,Confidence
0,"{'QUECTEL', '6.43rc12'}",0.0005250492233646904,0.5
1,"{'AC1750', 'asus'}",0.00010938525486764385,0.5
2,"{'AC66U', 'asus'}",0.00011813607525705534,0.5
3,"{'asus', 'AC68U'}",0.0002362721505141107,0.5
4,"{'AMD', 'asus'}",0.0002362721505141107,0.5
5,"{'AMD', 'dsl-ac68u'}",0.0002362721505141107,0.5
6,"{'camera', 'ANTENNAL3-L2'}",0.00020126886895646467,0.5
7,"{'asus', 'BROADCOM'}",0.0006869394005688033,0.5
8,"{'C1200', 'asus'}",0.00010063443447823234,0.5
9,"{'CABLES3', 'camera'}",0.00020126886895646467,0.5
10,"{'CAMERADVR4', 'camera'}",0.00020126886895646467,0.5
11,"{'CAMERAS1', 'camera'}",0.00020126886895646467,0.5
12,"{'camera', 'CAMERAS2'}",0.00020126886895646467,0.5
13,"{'camera', 'CAMERAS3'}",0.00020126886895646467,0.5
14,"{'CAMERAS4', 'camera'}",0.00020126886895646467,0.5
15,"{'CAMERAS5', 'camera'}",0.00020126886895646467,0.5
16,"{'camera', 'CAMERAS6'}",0.00020126886895646467,0.5
17,"{'CAMERAS8', 'camera'}",0.00020126886895646467,0.5
18,"{'camera', 'CAMERASNVRS4'}",0.00020126886895646467,0.5
19,"{'CCR1016', 'mikrotik'}",0.00024939838109822797,0.8142857142857144
20,"{'CCR12G', 'mikrotik'}",0.0007000656311529205,0.8602150537634408
21,"{'CRS-1', 'mikrotik'}",0.00038066068693940055,0.9666666666666666
22,"{'mikrotik', 'CVE-2018-14847'}",0.00023189674031940494,0.828125
23,"{'DASHBOARD', 'asus'}",0.00037190986654998907,0.5
24,"{'DDR4OPTICAL', 'camera'}",0.00020126886895646467,0.5
25,"{'DSL-AC68U', 'asus'}",0.00010500984467293809,0.5
26,"{'DVR16-24', 'camera'}",0.00020126886895646467,0.5
27,"{'camera', 'DVR8'}",0.00020126886895646467,0.5
28,"{'ap8953', 'EATON'}",0.0031677969809669657,0.5
29,"{'v5.1.4', 'EATON'}",0.0031677969809669657,0.5
30,"{'EMPLOYEES280', 'mikrotik'}",0.00039816232771822357,0.9479166666666666
31,"{'ap8953', 'GARRETTCOM'}",0.0031677969809669657,0.5
32,"{'v5.1.4', 'GARRETTCOM'}",0.0031677969809669657,0.5
33,"{'GIGABYTE', 'camera'}",0.0006563115292058631,0.5
34,"{'appleton', 'H1'}",0.0002275213301246992,0.5
35,"{'mikrotik', 'H1'}",0.0002275213301246992,0.5
36,"{'MIKROTIK', 'mikrotik'}",0.010115948370159703,0.6409758802328805
37,"{'NVR16', 'camera'}",0.00020126886895646467,0.5
38,"{'NVR32', 'camera'}",0.00020126886895646467,0.5
39,"{'camera', 'NVR64'}",0.00020126886895646467,0.5
40,"{'NVR8', 'camera'}",0.00020126886895646467,0.5
41,"{'camera', 'R3ALIENWARE'}",0.00020126886895646467,0.5
42,"{'camera', 'R3DELL'}",0.00020126886895646467,0.5
43,"{'asus', 'RJ-45'}",0.00015751476700940714,0.5
44,"{'mikrotik', 'RJ45'}",0.0006781885801793919,0.7451923076923077
45,"{'ROUTER108', 'mikrotik'}",0.0007000656311529205,0.8602150537634408
46,"{'ROUTERLTE-3G', 'camera'}",0.00020126886895646467,0.5
47,"{'mikrotik', 'SOCKS4'}",0.0002275213301246992,0.838709677419355
48,"{'asus', 'STAR'}",0.0005644279151170422,0.5
49,"{'T3500COMPUTERSFLASH', 'camera'}",0.00020126886895646467,0.5
50,"{'T520', 'camera'}",0.00020126886895646467,0.5
51,"{'T795', 'camera'}",0.00020126886895646467,0.5
52,"{'camera', 'T830HP'}",0.00020126886895646467,0.5
53,"{'TECHNOLOGYFOUNDED1996HEADQUARTERSLATVIA', 'mikrotik'}",0.00039816232771822357,0.9479166666666666
54,"{'TELSTRA', 'asus'}",0.005180485670531612,0.5
55,"{'US-8', 'mikrotik'}",0.0007000656311529205,0.8602150537634408
56,"{'mikrotik', 'V2.6'}",0.00025377379129293374,0.8405797101449277
57,"{'V3', 'mikrotik'}",0.0003675344563552833,0.5454545454545454
58,"{'V3.3', 'mikrotik'}",0.0003500328155764603,1.0
