0,"set([u' 11vidhyapocketomaxe mikrotik', u'MIKROTIK | ROUTER | lmm59'])",0.000566893424036,1
1,"set([u' 11vidhyapocketomaxe mikrotik', u'MIKROTIK | ROUTER | lmm59'])",0.000566893424036,0.1
2,"set([u' 4862hluvukuponta mikrotik', u'MIKROTIK | ROUTER | lmm59'])",0.000566893424036,1
3,"set([u' 4862hluvukuponta mikrotik', u'MIKROTIK | ROUTER | lmm59'])",0.000566893424036,0.1
4,"set([u' aage tenden mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.333333333333333
5,"set([u' aage tenden mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
6,"set([u' aage tenden mikrotik', u'SHARP | COPIER'])",0.000566893424036,0.333333333333333
7,"set([u' aage tenden mikrotik', u'SHARP | COPIER'])",0.000566893424036,0.5
8,"set([u' aage tenden mikrotik', u'TOSHIBA | COPIER'])",0.000566893424036,0.333333333333333
9,"set([u' aage tenden mikrotik', u'TOSHIBA | COPIER'])",0.000566893424036,1
10,"set([u'MIKROTIK | ROUTER | v6', u' abc mikrotik'])",0.000566893424036,0.333333333333333
11,"set([u'MIKROTIK | ROUTER | v6', u' abc mikrotik'])",0.000566893424036,0.142857142857143
12,"set([u'ROUTERBOARD | ROUTER', u' abc mikrotik'])",0.000566893424036,0.333333333333333
13,"set([u'ROUTERBOARD | ROUTER', u' abc mikrotik'])",0.000566893424036,0.166666666666667
14,"set([u'SPLUNK | ROUTER', u' abc mikrotik'])",0.000566893424036,0.333333333333333
15,"set([u'SPLUNK | ROUTER', u' abc mikrotik'])",0.000566893424036,0.5
16,"set([u'CISCO | ROUTER', u' accedido un sistema propiedad de necesita tener autorizacion de estando usted estrictamente limitado al uso indicado dicha el acceso autorizado este sistema el uso indebido del mismo esta prohibido contrario politica corporativa de seguridad legislacion si usted revela informacion interna de telefonica de sus clientes previa autorizacion podra estar incurriendo una violacion de normativa que podria incluso suponer posible comision de un delito autenticacion mediante laboratorios acce'])",0.000566893424036,1
